H25	A	UNKNOWN	?	420.6	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785038753913.log
H25	B	UNKNOWN	?	420.2	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785039190859.log
H26	A	UNKNOWN	?	422.0	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785039625110.log
H26	B	UNKNOWN	?	420.5	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785040061849.log
H26	C	UNKNOWN	?	421.7	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785040497016.log
H27	A	app_0e4b7982-1d40-45a4-8578-998d39885bd6	E-filed return status	18.5	0	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785040937858.log
H27	B	app_2abe08ba-9ca0-45df-ba06-03938f9ccbec	E-filed return status	20.6	0	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785040971483.log
H27	C	UNKNOWN	?	421.2	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785041007989.log
H28	A	UNKNOWN	?	421.9	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785041444828.log
H28	B	UNKNOWN	?	421.4	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785041881828.log
H28	C	UNKNOWN	?	421.5	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785042316840.log
H29	A	UNKNOWN	?	421.3	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785042753061.log
H29	B	UNKNOWN	?	421.7	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785043187806.log
H29	C	UNKNOWN	?	421.2	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785043624033.log
H30	C	UNKNOWN	?	420.4	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armC-1785043624033.log
H30	B	UNKNOWN	?	420.6	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armB-1785044492965.log
H30	A	UNKNOWN	?	421.4	1	/tmp/vendo-rematch/docs/eval/runs/2026-07-25-rematch/server-logs/cadence-armA-1785044932702.log
