I22	A	app_3d038d06-3e88-4edf-8e24-a8d9dca286f3	Monday morning priorities	30.4	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785064173615.log
I22	B	app_31154d41-9e3a-4c2b-8f62-c9355851cc86	Monday morning priorities	16.2	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785064218102.log
I23	C	app_31f38f5e-01de-4bc5-b5f7-05fd7f7c872a	Unacknowledged uploads this week	40.7	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785064247736.log
I23	B	app_5d4595bb-a52e-424a-ad77-4f9bb0b2a582	Unacknowledged uploads this week	103.6	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785064301869.log
I23	A	app_564713ca-e0ff-42cb-a63e-55c56ae9d659	Unacknowledged uploads this week	75.0	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785064419296.log
I24	B	app_32198630-7c08-49e7-bedb-c176a9309793	Equinox Friday reminder	101.4	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785064507779.log
I24	C	app_90ffff05-551d-497c-89dc-2a2cc51c5974	Equinox Friday reminder setup	101.5	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785064623389.log
I24	A	UNKNOWN	?	421.8	1	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785065172995.log
I25	A	app_4a590352-054d-41ac-ba90-91483879a661	Archive Jiffy Lube & send goodbye	93.3	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785065172995.log
I25	B	UNKNOWN	?	420.4	1	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785065712147.log
I25	C	app_2a5f5fe4-5d07-4d75-acd6-04d28124f42e	Archive Jiffy Lube & send goodbye	29.4	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785066146157.log
I26	A	app_26be4c23-4591-4151-8814-8d54ef2296db	Conflict of interest screen — Allbirds	84.2	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785066190955.log
I26	B	app_919f196e-9d09-4d4f-9d4a-13991048ea14	Conflict of interest — Allbirds	96.4	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785066289474.log
I26	C	app_228370f8-f26b-4af1-9389-6a9a380a7880	Conflict-of-interest screen — Allbirds	40.4	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785066400223.log
I27	B	app_d1181aae-4c3f-47bd-889e-835b3c63e7d6	Engagement letter status	17.1	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785066455386.log
I27	A	app_7ba61d7c-8d6f-4062-b92f-6812fe8ab906	Engagement letter status	14.8	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785066488129.log
I27	C	app_5792f0ee-3512-465a-8327-a65a159230ae	Engagement letter status	37.7	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785066518255.log
I28	B	UNKNOWN	?	420.3	1	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785066571027.log
I28	A	app_aaf55e82-0f34-4d52-8330-bda7e923a7e0	Chase Antonio Delgado — missing docs	71.5	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785067006382.log
I28	C	app_e100106a-75ee-4e26-9b47-51a5b98529df	Chase Antonio Delgado — missing docs	42.9	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785067091441.log
I29	C	app_9fe87253-e5ae-485a-a6dd-12d4825e4da6	Document collection: week over week	47.1	1	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785067091441.log
I29	A	app_9b53f5d6-c303-4eb1-bcaa-2a2c186af039	Week-over-week document collection	77.9	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785067206187.log
I29	B	app_d7005231-6b04-49d1-a4c1-e48fe05ca3b1	Week-over-week document collection	83.7	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785067301284.log
I30	B	app_13ad828c-00a6-443b-a335-f3654b1aed84	Filing deadline readiness	116.6	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armB-1785067301284.log
I30	A	app_4b242cab-6ad2-4a22-8048-6b6973f0d921	Filing deadline readiness	63.3	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armA-1785067526298.log
I30	C	app_1a459752-0df1-48f2-8e9d-ceb2cbc7cd51	Filing deadline readiness	71.7	0	/tmp/vendo-regate/docs/eval/runs/2026-07-26-regate/server-logs/cadence-armC-1785067603185.log
